Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear,Price
3.0,104.99227440760984,100.99227440760984,2.0,23,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,155743.3655253338,175836.38525932154,242524.88753252802
2.0,51.76466671542158,30.214645628848533,6.0,2,9.0,1973,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,0,114.0,0,1,266400.6602604875,180185.21943668323,228139.69245097248
3.0,76.72919113513882,72.72919113513882,2.0,14,14.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,1,0,1,459.0,0,1,244005.2723803544,183756.7839050647,245836.74672931925
1.0,31.086738913503922,21.031544964660927,5.0,4,5.0,1966,0.014423114,1,1,19,3806,4,0,3,1,0,0,0,0,21.0,0,0,199324.17253990934,188642.27755288835,170227.32125583908
1.0,39.25506605613357,27.255066056133572,10.0,7,17.0,2017,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,147390.42564321414,171909.5349482285,132580.6466567423
2.0,50.539480708707565,46.539480708707565,2.0,4,12.0,2016,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,391.0,0,1,143449.94470069022,169338.27034186653,112537.86606606182
3.0,59.689000268939886,45.98021913585598,5.0,7,9.0,1968,0.014423114,1,1,19,3806,4,0,3,1,0,0,0,0,80.0,0,0,417664.8974412597,192761.99285097566,305177.13670248137
1.0,43.67397021406908,20.564666972502845,10.0,7,22.0,2006,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,4.0,0,0,161577.29986227688,221027.672384968,183908.2008527707
3.0,51.58552002740611,33.72516586191027,6.0,3,9.0,1991,0.313924552,1,1,22,4625,11,2,10,1,0,0,0,0,114.0,0,1,357335.86094654305,205708.06918400055,267612.2827835751
2.0,48.61217620613429,33.7851576116225,5.0,4,5.0,1966,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,18.0,0,0,196300.01084121183,188642.27755288835,191396.4143288786
3.0,72.40171822425404,46.63353213706645,10.0,5,14.0,1995,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,14.0,0,0,366523.2623532511,223529.46995378123,344834.63798243034
1.0,32.30233684837218,19.513467764919504,6.0,3,4.0,1964,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,105.0,0,1,127586.99572199814,180185.21943668323,117852.84233627457
1.0,39.68949084844052,19.21900510689613,9.0,8,12.0,1968,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,31.0,0,0,154501.35842957482,192761.99285097566,159300.3974396019
2.0,58.06663367562334,34.90720907332477,10.0,9,16.0,1977,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,52.0,0,0,186453.11160473505,192761.99285097566,227892.8231219414
1.0,41.063553078297936,24.84398582744951,8.0,9,17.0,1987,0.093442564,1,1,23,4635,5,2,4,1,0,0,0,0,35.0,0,0,179930.82509621585,229383.1539845002,190713.48587238372
2.0,45.67906619558649,32.0002866610041,5.0,1,12.0,1968,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,27.0,0,0,190698.9475106056,180185.21943668323,186835.33820733873
2.0,51.41634476261211,34.18658068196778,9.0,8,12.0,1969,0.037316452,1,1,32,6748,93,4,10,1,0,0,0,0,3.0,0,0,190773.10600064468,192761.99285097566,227253.18042112474
4.0,96.6217146235823,62.642536984877346,10.0,6,12.0,2002,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,46.0,0,0,197883.6968206463,221027.672384968,247048.3762327364
1.0,42.09387762284546,38.88585707994032,2.0,4,4.0,2014,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,391.0,0,1,104300.89360893519,169338.27034186653,88503.77741172476
2.0,78.54654543095728,74.54654543095728,2.0,15,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,83.0,0,0,242298.10837853642,183756.7839050647,271198.9035789892
1.0,103.76343427522282,104.9269218097437,2.0,8,20.0,2014,0.050755569,1,1,24,5469,1,0,1,1,0,1,0,0,32.0,0,0,193088.05394003468,171909.5349482285,353524.8581365925
3.0,83.2654497292242,79.2654497292242,2.0,9,18.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,1,210.0,0,1,243581.54701008857,192761.99285097566,250321.59992301016
2.0,42.11445110229482,27.233745764092344,5.0,9,10.0,1967,0.019508796,1,1,37,7687,11,5,5,1,0,1,0,0,3.0,0,0,276423.7362022564,192761.99285097566,241856.42578573487
2.0,57.5941562055831,36.82551633874185,9.0,14,16.0,1980,0.0,1,1,7,1660,39,1,5,1,0,0,0,0,4.0,0,0,323906.7817427614,183756.7839050647,326793.652898325
3.0,93.2013958849758,89.2013958849758,2.0,2,2.0,2017,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,1,160.0,0,1,200327.1172910232,173179.6235980892,216207.3848109438
2.0,65.16884468442858,61.16884468442858,2.0,9,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,192761.99285097566,203674.01443785793
2.0,73.6484433277567,35.36836896994535,9.0,23,25.0,2011,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,459.0,0,1,202392.39119520027,222063.6188121811,229841.18306325405
3.0,77.37611170802313,65.37611170802313,10.0,2,17.0,2018,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,244005.2723803544,173179.6235980892,235339.9278684231
2.0,56.21298348811914,36.349948901114615,9.0,5,17.0,1996,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,14.0,0,0,265325.4264154461,223529.46995378123,252694.40754343907
2.0,44.75758049015514,32.83752383028055,6.0,5,5.0,1961,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,122.0,0,1,184381.69668389653,188642.27755288835,176710.47855113883
3.0,66.16227439518832,46.75020253356257,9.0,9,12.0,1968,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,92.0,0,0,248063.44318807346,192761.99285097566,251059.08753310726
3.0,59.90216083744568,40.87667933935274,5.0,7,9.0,1974,0.161975568,1,0,31,7010,5,3,7,1,0,0,0,0,21.0,0,0,419426.79116185865,192761.99285097566,338031.49419764767
1.0,42.83172599172979,17.235686209691146,8.0,4,14.0,1978,0.127811589,1,1,28,7287,5,1,3,1,0,0,0,0,46.0,0,0,189283.79775376833,188642.27755288835,190991.15786698772
1.0,34.09801208739627,30.09801208739627,2.0,10,25.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,610.0,0,1,117705.26421250773,183756.7839050647,114630.20550880131
3.0,72.02327542455551,2.470855692268123,2.0,4,24.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,244005.2723803544,188642.27755288835,241176.29790348353
3.0,108.85132541371472,53.42705095786825,6.0,5,19.0,2012,0.006076152,1,1,30,5285,0,6,6,1,0,1,0,0,36.0,0,0,300610.35942486604,169338.27034186653,419295.623720013
2.0,47.572468440636776,31.109193954223556,5.0,4,5.0,1963,0.341071945,1,1,27,5664,48,3,11,1,0,0,0,0,20.0,0,0,212825.42452652575,188642.27755288835,191403.6102048869
3.0,104.359532100956,100.359532100956,2.0,5,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,155743.3655253338,188642.27755288835,244224.3540045428
4.0,82.10979667972767,57.111184314214704,6.0,6,12.0,1992,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,70.0,0,0,408648.8872857861,229383.1539845002,356378.2500134565
1.0,35.70036057062758,18.25923264623059,9.0,6,12.0,1973,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,53.0,0,0,173003.93995624562,192761.99285097566,169441.73619113697
2.0,40.0876520611274,27.82132706852866,6.0,3,5.0,1964,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,31.0,0,0,168824.46570292825,180185.21943668323,150056.49291713774
2.0,55.34059302453474,51.34059302453474,2.0,8,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,192761.99285097566,187608.03569299495
1.0,44.52386773618927,17.258233460632233,11.0,3,4.0,2016,0.014072961,1,1,2,475,0,0,0,1,0,0,0,0,391.0,0,1,104300.89360893519,173179.6235980892,101869.22640131823
3.0,84.37219968566154,57.18518046695963,12.0,16,24.0,2017,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,0,114.0,0,1,357335.86094654305,222063.6188121811,366082.98218655307
3.0,73.25979700240131,53.26537045321884,10.0,3,5.0,1926,0.042307271,1,1,17,2810,9,3,6,1,0,0,0,0,7.0,0,0,452809.44009216654,380359.1129588075,424532.40921675495
3.0,78.21206416124981,49.869568955207995,9.0,8,12.0,2001,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,610.0,0,1,213334.76182478754,221027.672384968,273140.0822842317
2.0,45.61848681332035,29.896995034518923,5.0,4,5.0,1967,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,62.0,0,0,213781.72429779597,188642.27755288835,188799.5222276513
2.0,38.85990570440257,26.977272121511035,7.0,9,9.0,1963,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,29.0,0,0,212840.34350365272,192761.99285097566,212350.39179121066
3.0,82.58591466662376,78.58591466662376,2.0,9,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,215477.25315851628,192761.99285097566,213311.01386572712
1.0,83.78632923735773,36.61505212250033,6.0,16,30.0,2011,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,53.0,0,0,188666.85131216736,222063.6188121811,364942.09282132523
1.0,34.637802669754855,21.971458399285805,6.0,7,9.0,1980,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,5.0,0,0,244361.19559766495,192761.99285097566,205873.83465744648
2.0,59.38049692971982,55.38049692971982,2.0,10,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,143449.94470069022,183756.7839050647,152527.08299961992
2.0,60.09887473779605,56.09887473779605,2.0,17,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,178680.76934744458,175836.38525932154,173408.83131282046
1.0,46.183582947306995,48.80648636885664,2.0,4,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,160.0,0,1,128649.19108355654,188642.27755288835,135102.67404260064
1.0,45.07973134965165,45.36792042199732,10.0,15,17.0,2015,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,610.0,0,1,117705.26421250773,177939.0634121864,121234.6371763849
3.0,80.2719351812253,48.30360464728841,9.0,4,22.0,1989,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,41.0,0,0,286817.23361344263,223529.46995378123,332788.08842338907
3.0,82.64904012248999,42.25922436583136,11.0,5,18.0,2016,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,244005.2723803544,169338.27034186653,238370.63973337036
1.0,32.354992915011934,18.50251104035702,6.0,7,9.0,1972,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,41.0,0,0,166737.45696024952,192761.99285097566,154449.86370533844
3.0,63.66173377610029,46.972893064631364,6.0,8,12.0,1979,0.298204575,1,1,16,4048,3,1,3,1,0,0,0,0,68.0,0,0,298920.80076870736,192761.99285097566,260931.2221596972
2.0,56.486065189589006,52.83710922200508,2.0,12,17.0,2017,0.007122317,1,1,1,264,0,0,1,1,0,1,0,0,459.0,0,1,202392.39119520027,177939.0634121864,198231.28922053985
1.0,38.51580428140892,37.22548122463133,7.0,2,17.0,2018,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,130777.29797019041,173179.6235980892,120714.34610440406
2.0,62.67879962748225,60.70191287181632,2.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,0,210.0,0,1,189799.87346099113,180185.21943668323,196884.71434276405
1.0,40.466023109918005,23.045089149852213,8.0,9,10.0,1997,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,14.0,0,0,180904.3870350214,229383.1539845002,181957.69245864326
4.0,121.22525035713663,122.18054790475936,2.0,1,1.0,2016,0.0,1,1,18,3374,5,1,2,1,0,1,0,0,54.0,0,0,244361.19559766495,173179.6235980892,351449.4762660653
1.0,43.739878244393566,42.081011999498145,2.0,19,19.0,1977,0.211401214,1,1,9,1892,0,0,1,1,0,0,0,0,610.0,0,1,117705.26421250773,175836.38525932154,116458.26321863872
2.0,46.832068409810894,33.32686008088317,5.0,3,5.0,1964,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,65.0,0,0,183686.64593408795,180185.21943668323,174710.6508175881
1.0,46.75054924559153,42.75054924559153,2.0,4,14.0,1977,0.211401214,1,1,9,1892,0,0,1,1,0,1,0,1,610.0,0,1,117705.26421250773,188642.27755288835,120985.74687383654
1.0,37.79326669905629,19.93889338482564,7.0,14,17.0,2008,0.232205084,1,1,24,4860,1,0,3,1,0,0,0,0,70.0,0,0,170455.93074717122,249174.5298575212,188588.88227301746
1.0,49.620649680846405,45.620649680846405,2.0,10,24.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,147390.42564321414,183756.7839050647,145614.54014550967
4.0,87.9697387567372,63.39276949224817,7.0,2,5.0,1933,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,5.0,0,0,244361.19559766495,380359.1129588075,293462.54254609335
1.0,38.29649910490821,21.137445989349924,9.0,4,14.0,1972,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,92.0,0,0,157816.27905787423,188642.27755288835,167546.99163809084
3.0,73.86507374207464,46.508782099849604,9.0,7,17.0,1997,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,77.0,0,0,329057.82778378733,229383.1539845002,323393.1629922484
2.0,44.64969522412724,31.33894222692618,5.0,7,9.0,1970,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,56.0,0,0,215544.6891942117,192761.99285097566,207954.16329208695
1.0,43.43652736126389,39.43652736126389,2.0,8,22.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,147390.42564321414,192761.99285097566,141110.79951678697
4.0,76.27822672076553,54.41156273153807,9.0,12,12.0,1974,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,78.0,0,0,221922.5314581693,183756.7839050647,269789.618589389
2.0,52.27109829990741,51.12631348551072,2.0,5,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,105.0,0,1,169188.93689810118,188642.27755288835,162812.80557491322
3.0,63.63513961375336,39.24199726453405,8.0,2,9.0,1977,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,18.0,0,0,269357.186338761,180185.21943668323,238986.58891424857
1.0,41.554643261544506,18.860671234380245,8.0,5,15.0,2011,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,11.0,0,0,170988.64996512927,169338.27034186653,180371.18628469532
1.0,19.04389412684894,13.941145028428163,3.0,4,5.0,1970,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,78.0,0,0,149725.71044079837,188642.27755288835,133164.78725645415
2.0,46.56982036483815,31.64756690933532,5.0,3,5.0,1964,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,122.0,0,1,184381.69668389653,180185.21943668323,173131.67160121375
2.0,46.77134458484683,33.09899108160816,6.0,3,12.0,1980,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,68.0,0,0,272761.7158136757,180185.21943668323,237548.51717057417
2.0,76.89588810574809,40.96515745125488,12.0,10,12.0,2014,0.051815435,1,1,5,1227,0,0,0,1,0,0,0,0,610.0,0,1,169468.30855150675,177939.0634121864,178697.3366878743
2.0,46.334891653768175,28.34330075323604,6.0,4,9.0,1970,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,70.0,0,0,187590.49046690605,188642.27755288835,176415.8436119456
1.0,52.1369720696901,1.5511671733160328,2.0,10,12.0,2016,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,610.0,0,1,117705.26421250773,177939.0634121864,127017.6767593183
3.0,83.60218087057939,57.25931570947553,7.0,5,9.0,1960,0.0,1,1,23,3684,2,0,4,1,0,0,0,0,21.0,0,0,518638.61396836955,188642.27755288835,516251.927052762
2.0,47.37366418724793,31.472700288750392,6.0,7,9.0,1972,0.089039719,1,1,33,7976,5,0,11,1,0,0,0,0,39.0,0,0,218489.40474247094,192761.99285097566,211385.91900088775
2.0,55.851231197044726,34.40533923023566,7.0,4,5.0,1986,0.014072961,1,1,2,475,0,0,0,1,0,0,0,0,391.0,0,1,143449.94470069022,223529.46995378123,128968.15142019592
2.0,48.08121418918256,30.70346445153124,5.0,9,12.0,1971,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,122.0,0,1,184381.69668389653,192761.99285097566,184241.54400504188
2.0,45.77706655785782,27.745855878949786,4.0,2,5.0,1967,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,79.0,0,0,212027.90507381965,180185.21943668323,183786.1524716385
1.0,40.81251778084715,36.81251778084715,2.0,12,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,147390.42564321414,183756.7839050647,137383.4447569526
2.0,84.16730274568235,44.962520340221815,6.0,17,40.0,2014,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,37.0,0,0,328784.51259435073,222063.6188121811,476173.1293238797
2.0,53.43766474278686,49.43766474278686,2.0,2,2.0,1977,0.005767451,1,1,1,388,0,0,0,1,0,0,0,1,391.0,0,1,143449.94470069022,180185.21943668323,116707.62276910237
2.0,77.16846718175584,36.89155015314615,6.0,4,6.0,2010,0.127811589,1,1,28,7287,5,1,3,1,0,0,0,0,46.0,0,0,209423.3982276428,263449.1102520423,342140.07547692093
1.0,34.46598080533552,20.7475869872418,5.0,5,5.0,1962,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,122.0,0,1,153596.16797521402,188642.27755288835,145250.77784975234
3.0,79.45759445051031,44.618002121026976,12.0,16,17.0,1977,0.092290642,1,1,21,4346,2,1,2,1,0,0,0,0,28.0,0,0,233975.9147241121,175836.38525932154,287425.1592483954
1.0,34.0937923976645,20.206851747425638,6.0,8,9.0,1972,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,122.0,0,1,153596.16797521402,192761.99285097566,151038.7345561482
3.0,92.21799717526241,60.84403416189498,11.0,6,14.0,2011,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,8.0,0,0,375764.8161534893,171909.5349482285,401748.016991397
1.0,38.87966049269009,21.309521212139142,9.0,8,12.0,1965,0.14966637300000002,1,1,22,4789,2,4,1,1,0,0,0,0,61.0,0,0,157290.1916921251,192761.99285097566,169070.868903974
2.0,62.221255681985006,64.93554187172954,10.0,11,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,105.0,0,1,169188.93689810118,183756.7839050647,184426.36150515103
3.0,63.56229648978121,45.510578550251104,5.0,5,5.0,1962,0.1363303,1,1,30,6141,10,3,6,1,0,0,0,0,35.0,0,0,283410.5701963009,188642.27755288835,256979.13853011696
1.0,43.35967779919624,5.04269183421068,2.0,16,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,391.0,0,1,104300.89360893519,175836.38525932154,120557.68374110111
1.0,46.131666199606045,17.848320600578855,10.0,15,22.0,2003,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,81.0,0,0,167947.2716239246,249174.5298575212,191934.6138067636
1.0,33.68030681079079,18.12588870219044,5.0,5,5.0,1959,0.16909109,1,1,19,3856,10,2,5,1,0,0,0,0,28.0,0,0,165261.8783995841,188642.27755288835,155771.93506380395
3.0,79.58149352717886,47.4555801099418,10.0,11,22.0,1997,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,46.0,0,0,308119.3964254637,237295.87200284345,340165.2650147278
2.0,55.04104305083888,32.528217259089516,9.0,12,17.0,2014,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,391.0,0,1,143449.94470069022,177939.0634121864,133612.79599466853
3.0,68.95200823319202,42.74801198057104,7.0,3,8.0,1934,0.246623602,1,1,14,2940,45,3,6,1,0,0,0,0,3.0,0,0,370608.88555904187,380359.1129588075,372851.12893929146
2.0,46.040876119101284,32.25563079035316,5.0,2,12.0,1968,0.015016892,1,1,17,3079,59,0,8,1,0,0,0,0,3.0,0,0,443270.81752025115,180185.21943668323,351910.0992475789
3.0,82.57646498437289,58.246814879784345,7.0,5,5.0,1958,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,122.0,0,1,237880.1528258877,188642.27755288835,262445.7237766121
1.0,40.892446797107866,22.064994719907574,9.0,13,16.0,1988,0.035145267,1,1,42,9292,3,0,3,1,0,0,0,0,62.0,0,0,187857.0777366475,237295.87200284345,197841.85829401258
2.0,55.955065651859805,33.82573800842777,9.0,4,17.0,1989,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,459.0,0,1,202392.39119520027,223529.46995378123,200612.08330636533
2.0,48.86195645304636,28.70767050986917,5.0,2,5.0,1965,0.040242764,1,1,25,3478,11,3,1,1,0,1,0,0,39.0,0,0,197397.87209897907,180185.21943668323,185135.28600259783
1.0,36.84836331125939,23.560192007306465,9.0,5,12.0,1970,0.428825818,1,1,25,5011,8,0,2,1,0,0,0,0,45.0,0,0,156375.02000227175,188642.27755288835,160334.6487648712
2.0,53.70701520720802,33.348647583462736,9.0,10,14.0,2006,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,26.0,0,0,246970.4818325911,249174.5298575212,248388.57639610453
1.0,35.454027280656064,19.360493028163106,9.0,8,12.0,1970,0.122090347,1,1,29,6566,7,4,0,1,0,0,0,0,11.0,0,0,177350.7421550259,192761.99285097566,181136.50534936672
1.0,44.65574403758029,23.601531498780517,8.0,11,14.0,1987,0.122090347,1,1,29,6566,7,4,0,1,0,0,0,0,28.0,0,0,165261.8783995841,237295.87200284345,188710.2505061816
2.0,41.89232137317754,28.715831824100107,5.0,6,8.0,1960,0.21843974,1,1,21,4472,6,4,7,0,0,1,0,0,5.0,0,0,285560.2012688986,192761.99285097566,253607.48534142692
1.0,43.83277011242043,39.83277011242043,2.0,1,1.0,1977,0.195781053,1,1,23,5212,6,3,2,1,0,1,0,1,80.0,0,0,226456.42470790184,180185.21943668323,208579.17953691553
1.0,39.89978215258242,21.208629672483415,8.0,4,12.0,1975,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,5.0,0,0,160810.5466807867,188642.27755288835,173322.49305044816
3.0,63.72514894182347,47.1521608196654,6.0,7,9.0,1969,0.036122292,1,1,24,4378,0,1,1,1,0,1,0,0,70.0,0,0,267364.30551870225,192761.99285097566,241300.29352401785
1.0,40.34530251235429,23.75488996161283,7.0,2,17.0,1994,0.0,1,1,27,4798,0,2,8,1,0,0,0,0,43.0,0,0,175108.9316621531,205708.06918400055,171091.2294526813
3.0,35.585009560446366,34.674037278863636,6.0,8,9.0,1975,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,122.0,0,1,237880.1528258877,192761.99285097566,188310.22655456723
2.0,45.581023890710675,26.982432189418116,6.0,5,5.0,1917,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,9.0,0,0,368750.8464704299,343812.4942815572,204648.7982386949
2.0,55.56344397485308,34.530216364657555,9.0,3,8.0,1962,0.081943463,1,1,20,2738,20,1,4,1,0,0,0,0,6.0,0,0,263775.8368442466,180185.21943668323,279628.9266814272
1.0,38.68680813074875,21.37648572190394,7.0,4,14.0,2005,0.232205084,1,1,24,4860,1,0,3,1,0,0,0,0,70.0,0,0,170455.93074717122,263449.1102520423,186293.48125343237
1.0,40.59708002769785,36.59708002769785,2.0,7,15.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,160.0,0,1,129986.31847389348,192761.99285097566,128355.43799124395
2.0,48.177732028495406,29.189530733562762,6.0,8,9.0,1975,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,42.0,0,0,217119.1999410041,192761.99285097566,199602.7047282638
2.0,47.362594939138965,49.55439382950404,10.0,9,12.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,1,0,0,391.0,0,1,143449.94470069022,192761.99285097566,116252.27617681636
2.0,48.47398458140175,32.727960815080465,5.0,4,12.0,1972,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,53.0,0,0,193331.92487323293,188642.27755288835,184334.20787937904
2.0,58.39011376409956,34.53736946035864,9.0,13,17.0,1993,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,459.0,0,1,202392.39119520027,237295.87200284345,226039.84326124613
1.0,2.645046457760864,4.338755468218892,2.0,1,1.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,0,160.0,0,1,128649.19108355654,180185.21943668323,197240.5039283009
1.0,32.78569809935505,18.10442911434985,6.0,9,9.0,1975,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,66.0,0,0,157839.20760556922,192761.99285097566,155006.65198843874
2.0,39.67975130923164,28.49232359953277,6.0,2,5.0,1977,0.051942062,1,1,17,4017,7,2,0,1,0,1,0,0,25.0,0,0,230816.0618042117,180185.21943668323,200809.70379296812
2.0,48.56876995813277,34.747282495930754,5.0,5,5.0,1964,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,15.0,0,0,198695.51454040073,188642.27755288835,186622.8461779393
2.0,66.7013765066363,62.701376506636294,2.0,15,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,1,0,1,459.0,0,1,202392.39119520027,183756.7839050647,205518.92920780263
